Total_Stops,Day_of_Journey,Month_of_Journey,Flight_Duration,Airline,Source,Destination,Additional_Info
0.0,6.0,4.0,-0.9730350178307541,3.0,0.0,2.0,5.0
0.0,1.0,6.0,-1.0458517552596585,8.0,1.0,4.0,5.0
0.0,21.0,5.0,-0.9938397999532982,3.0,0.0,2.0,5.0
1.0,24.0,3.0,0.06720408829645325,4.0,3.0,0.0,3.0
1.0,15.0,5.0,1.9188296972028822,1.0,2.0,1.0,5.0
0.0,18.0,3.0,-1.1498756658723792,1.0,4.0,3.0,5.0
1.0,24.0,3.0,0.3480686469507992,4.0,3.0,0.0,5.0
1.0,1.0,5.0,0.18163038997044606,4.0,3.0,0.0,5.0
1.0,21.0,5.0,0.22323995421553433,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.21283756315426228,4.0,2.0,1.0,3.0
1.0,24.0,3.0,-0.12003895080644407,4.0,3.0,0.0,3.0
1.0,27.0,3.0,-0.3384891630931576,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.4832997307473362,4.0,0.0,5.0,5.0
2.0,27.0,6.0,-0.28647720778679725,4.0,2.0,1.0,3.0
0.0,27.0,3.0,-0.9522302357082099,1.0,2.0,1.0,5.0
1.0,1.0,5.0,0.1920327810317181,4.0,3.0,0.0,3.0
0.0,24.0,3.0,-1.1706804479949235,8.0,4.0,3.0,4.0
0.0,9.0,3.0,-0.9314254535856658,3.0,2.0,1.0,5.0
2.0,27.0,6.0,0.5561164681762407,4.0,2.0,1.0,5.0
1.0,27.0,3.0,1.8460129597739778,4.0,2.0,1.0,3.0
2.0,9.0,5.0,0.8369810268305866,1.0,3.0,0.0,5.0
0.0,1.0,5.0,-0.9834374088920261,3.0,0.0,2.0,5.0
1.0,3.0,3.0,1.9708416525092427,1.0,2.0,1.0,5.0
1.0,24.0,5.0,0.3272638648282551,4.0,3.0,0.0,3.0
2.0,6.0,6.0,-0.17205090611280444,4.0,2.0,1.0,5.0
1.0,21.0,5.0,0.6913475519727776,9.0,3.0,0.0,5.0
1.0,21.0,3.0,0.3272638648282551,4.0,0.0,5.0,3.0
1.0,1.0,6.0,-0.2656724256642531,3.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.7857919787278568,3.0,3.0,0.0,5.0
1.0,18.0,5.0,2.1060727363057796,9.0,3.0,0.0,5.0
0.0,24.0,5.0,-1.1498756658723792,8.0,4.0,3.0,5.0
1.0,21.0,4.0,-0.681768068115136,3.0,2.0,1.0,5.0
0.0,12.0,6.0,-1.0146445820758423,3.0,3.0,0.0,5.0
2.0,6.0,3.0,0.316861473766983,1.0,4.0,3.0,5.0
1.0,18.0,5.0,-0.21366047035789273,6.0,2.0,1.0,5.0
2.0,1.0,4.0,-0.2968795988480693,0.0,3.0,0.0,5.0
1.0,24.0,3.0,2.1268775184283237,4.0,3.0,0.0,5.0
0.0,12.0,3.0,-1.0042421910145702,8.0,3.0,0.0,5.0
1.0,1.0,3.0,0.7953714625854984,1.0,0.0,5.0,5.0
1.0,6.0,5.0,-0.681768068115136,3.0,3.0,0.0,5.0
2.0,27.0,3.0,1.7627938312838012,1.0,2.0,1.0,5.0
1.0,27.0,3.0,-0.39050111839951795,3.0,2.0,1.0,5.0
1.0,18.0,3.0,-0.23446525248043687,4.0,0.0,5.0,5.0
0.0,12.0,5.0,-1.0562541463209307,8.0,1.0,4.0,5.0
1.0,6.0,6.0,1.4195149262618227,4.0,2.0,1.0,3.0
1.0,1.0,6.0,1.4195149262618227,4.0,2.0,1.0,3.0
1.0,6.0,6.0,-0.5673417664411432,2.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.03681982231626748,1.0,3.0,0.0,5.0
1.0,12.0,6.0,0.06720408829645325,1.0,2.0,1.0,5.0
1.0,9.0,5.0,0.0880088704189974,4.0,3.0,0.0,3.0
1.0,6.0,3.0,1.5131364458132714,4.0,4.0,3.0,5.0
0.0,1.0,4.0,-1.1498756658723792,1.0,4.0,3.0,5.0
1.0,1.0,5.0,-0.28647720778679725,4.0,3.0,0.0,5.0
1.0,1.0,3.0,0.0880088704189974,4.0,0.0,5.0,5.0
2.0,21.0,5.0,0.6497379877276893,1.0,3.0,0.0,5.0
1.0,12.0,5.0,2.7094114178595596,1.0,3.0,0.0,5.0
0.0,21.0,4.0,-0.9834374088920261,0.0,0.0,2.0,5.0
1.0,12.0,3.0,0.8473834178918587,4.0,0.0,5.0,5.0
2.0,15.0,5.0,-0.4113059005220621,1.0,3.0,0.0,5.0
0.0,3.0,5.0,-1.1706804479949235,1.0,4.0,3.0,5.0
0.0,1.0,5.0,-1.0042421910145702,8.0,0.0,2.0,5.0
2.0,27.0,3.0,2.81343532847228,4.0,2.0,1.0,3.0
1.0,1.0,4.0,2.033255998876875,4.0,2.0,1.0,3.0
1.0,12.0,6.0,-0.6297561128087756,0.0,2.0,1.0,5.0
1.0,3.0,3.0,-0.7961943697891288,3.0,0.0,5.0,5.0
1.0,6.0,3.0,-0.5465369843185991,9.0,4.0,3.0,5.0
0.0,18.0,4.0,-1.0146445820758423,1.0,3.0,0.0,5.0
1.0,27.0,6.0,0.03599691511263703,4.0,2.0,1.0,5.0
0.0,1.0,3.0,-0.9938397999532982,3.0,3.0,0.0,5.0
0.0,24.0,6.0,-0.9730350178307541,4.0,0.0,2.0,5.0
1.0,24.0,6.0,0.5873236413600569,6.0,2.0,1.0,5.0
0.0,9.0,6.0,-0.9938397999532982,3.0,0.0,2.0,5.0
1.0,1.0,5.0,1.866817741896522,4.0,3.0,0.0,3.0
1.0,1.0,6.0,0.046399306173909104,3.0,2.0,1.0,5.0
2.0,6.0,3.0,1.7003794849161686,1.0,4.0,3.0,5.0
2.0,6.0,6.0,-0.28647720778679725,4.0,2.0,1.0,5.0
1.0,6.0,6.0,0.15042321678662984,4.0,2.0,1.0,5.0
1.0,1.0,4.0,-0.7753895876665846,8.0,2.0,1.0,4.0
2.0,24.0,6.0,-0.2240628614191648,4.0,2.0,1.0,3.0
0.0,3.0,6.0,-1.0042421910145702,8.0,0.0,2.0,5.0
0.0,21.0,6.0,-0.9938397999532982,9.0,0.0,2.0,5.0
1.0,1.0,4.0,0.2752519095218947,4.0,3.0,0.0,3.0
1.0,24.0,6.0,-0.1824532971740765,6.0,2.0,1.0,5.0
1.0,3.0,3.0,0.5665188592375128,1.0,2.0,1.0,5.0
2.0,27.0,3.0,-2.365229888999255e-16,4.0,2.0,1.0,3.0
1.0,21.0,3.0,-0.09923416868389992,7.0,2.0,1.0,5.0
0.0,1.0,4.0,-1.0042421910145702,3.0,3.0,0.0,5.0
1.0,15.0,6.0,-0.5569393753798711,1.0,2.0,1.0,5.0
1.0,6.0,3.0,1.4195149262618227,4.0,0.0,5.0,5.0
0.0,12.0,6.0,-1.1706804479949235,1.0,4.0,3.0,5.0
2.0,15.0,6.0,0.5561164681762407,4.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.7025728502376801,3.0,2.0,1.0,5.0
1.0,9.0,3.0,0.45209255756351996,4.0,0.0,5.0,3.0
1.0,9.0,4.0,-0.681768068115136,3.0,3.0,0.0,5.0
0.0,12.0,6.0,-0.9730350178307541,3.0,0.0,2.0,5.0
1.0,21.0,3.0,-0.27607481672552514,6.0,2.0,1.0,5.0
0.0,3.0,6.0,-0.9522302357082099,4.0,0.0,2.0,3.0
2.0,15.0,6.0,2.0228536078156028,4.0,2.0,1.0,5.0
1.0,3.0,3.0,0.41048299331843163,6.0,2.0,1.0,5.0
1.0,9.0,3.0,-0.39050111839951795,6.0,2.0,1.0,5.0
1.0,21.0,5.0,-0.15124612399026027,3.0,2.0,1.0,5.0
1.0,6.0,3.0,1.7211842670387127,4.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.6505608949313197,0.0,2.0,1.0,5.0
2.0,6.0,3.0,-2.365229888999255e-16,4.0,2.0,1.0,3.0
1.0,18.0,5.0,1.8564153508352499,1.0,2.0,1.0,5.0
2.0,12.0,6.0,2.490961205572846,1.0,3.0,0.0,5.0
0.0,12.0,5.0,-1.0146445820758423,8.0,3.0,0.0,5.0
1.0,6.0,3.0,0.6185308145438732,6.0,2.0,1.0,3.0
0.0,1.0,6.0,-0.9730350178307541,8.0,0.0,2.0,5.0
1.0,6.0,3.0,0.9722121106271236,4.0,2.0,1.0,3.0
1.0,27.0,3.0,-0.05762460443881163,1.0,2.0,1.0,5.0
0.0,9.0,6.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,3.0,4.0,-0.7753895876665846,8.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.12003895080644407,4.0,3.0,0.0,3.0
0.0,18.0,5.0,-1.0354493641983864,3.0,1.0,4.0,5.0
1.0,15.0,3.0,-0.7233776323602243,3.0,0.0,5.0,5.0
1.0,21.0,3.0,-0.23446525248043687,3.0,2.0,1.0,5.0
1.0,18.0,5.0,0.899395373198219,4.0,3.0,0.0,5.0
2.0,9.0,6.0,1.315491015649102,1.0,2.0,1.0,5.0
1.0,15.0,3.0,0.0880088704189974,4.0,0.0,5.0,3.0
2.0,12.0,5.0,2.1164751273670515,1.0,3.0,0.0,5.0
0.0,18.0,4.0,-1.0042421910145702,9.0,0.0,2.0,5.0
1.0,9.0,3.0,-0.0680269955000837,4.0,2.0,1.0,5.0
1.0,3.0,6.0,-0.17205090611280444,6.0,2.0,1.0,5.0
1.0,9.0,3.0,0.41048299331843163,6.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.7337800234214964,3.0,3.0,0.0,5.0
1.0,3.0,6.0,-0.681768068115136,3.0,2.0,1.0,5.0
1.0,6.0,3.0,0.8577858089531308,4.0,0.0,5.0,5.0
0.0,18.0,3.0,-0.9418278446469378,9.0,2.0,1.0,5.0
1.0,6.0,6.0,0.9618097195658515,4.0,2.0,1.0,3.0
0.0,9.0,4.0,-1.0250469731371143,8.0,3.0,0.0,4.0
2.0,21.0,3.0,1.00341928381094,4.0,2.0,1.0,3.0
1.0,3.0,3.0,0.6913475519727776,3.0,2.0,1.0,5.0
1.0,3.0,6.0,-0.5465369843185991,3.0,2.0,1.0,5.0
0.0,24.0,5.0,-1.1394732748111072,3.0,4.0,3.0,5.0
2.0,27.0,5.0,2.0228536078156028,4.0,2.0,1.0,3.0
0.0,21.0,4.0,-1.0146445820758423,8.0,3.0,0.0,4.0
2.0,9.0,3.0,1.3779053620167345,1.0,2.0,1.0,5.0
2.0,6.0,6.0,1.149052758668749,1.0,3.0,0.0,5.0
0.0,3.0,5.0,-1.1810828390561956,1.0,4.0,3.0,5.0
1.0,1.0,6.0,-0.21366047035789273,4.0,2.0,1.0,3.0
1.0,18.0,5.0,-0.6505608949313197,3.0,3.0,0.0,5.0
1.0,1.0,6.0,0.03599691511263703,6.0,2.0,1.0,5.0
1.0,1.0,5.0,1.866817741896522,1.0,3.0,0.0,5.0
0.0,18.0,6.0,-1.0562541463209307,1.0,1.0,4.0,5.0
1.0,27.0,6.0,0.12961843466408568,3.0,2.0,1.0,5.0
1.0,27.0,6.0,0.5249092949924244,3.0,2.0,1.0,5.0
0.0,9.0,4.0,-1.0042421910145702,8.0,0.0,2.0,4.0
0.0,1.0,5.0,-1.0458517552596585,8.0,1.0,4.0,5.0
1.0,21.0,5.0,1.7523914402225291,4.0,3.0,0.0,3.0
0.0,21.0,3.0,-0.9314254535856658,3.0,2.0,1.0,5.0
1.0,27.0,6.0,0.5873236413600569,6.0,2.0,1.0,5.0
0.0,9.0,6.0,-1.0458517552596585,3.0,1.0,4.0,5.0
1.0,3.0,6.0,-0.7129752412989522,4.0,2.0,1.0,5.0
0.0,3.0,4.0,-0.9938397999532982,9.0,0.0,2.0,5.0
0.0,3.0,6.0,-1.0562541463209307,8.0,1.0,4.0,5.0
0.0,21.0,6.0,-1.1810828390561956,1.0,4.0,3.0,5.0
2.0,18.0,5.0,1.149052758668749,1.0,3.0,0.0,5.0
0.0,1.0,4.0,-0.9834374088920261,0.0,0.0,2.0,5.0
1.0,21.0,3.0,0.28565430058316676,4.0,0.0,5.0,3.0
0.0,24.0,5.0,-1.1498756658723792,8.0,4.0,3.0,4.0
1.0,24.0,5.0,1.3987101441392786,4.0,3.0,0.0,3.0
1.0,27.0,6.0,1.2322718871589253,4.0,2.0,1.0,3.0
1.0,24.0,3.0,0.5561164681762407,1.0,3.0,0.0,5.0
0.0,21.0,4.0,-0.962632626769482,4.0,0.0,2.0,5.0
2.0,27.0,5.0,-0.17205090611280444,4.0,2.0,1.0,3.0
1.0,6.0,3.0,-0.7129752412989522,4.0,0.0,5.0,5.0
0.0,12.0,5.0,-1.1706804479949235,1.0,4.0,3.0,5.0
1.0,1.0,4.0,0.41048299331843163,4.0,3.0,0.0,5.0
0.0,27.0,3.0,-1.0146445820758423,0.0,3.0,0.0,5.0
1.0,27.0,6.0,0.00478974192882081,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.4000806022571596,6.0,2.0,1.0,5.0
1.0,3.0,6.0,1.180259931852565,4.0,2.0,1.0,5.0
0.0,24.0,5.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,21.0,3.0,0.07760647935772533,6.0,2.0,1.0,5.0
2.0,3.0,3.0,0.5457140771149686,1.0,0.0,5.0,5.0
1.0,9.0,5.0,-0.681768068115136,8.0,2.0,1.0,5.0
0.0,6.0,6.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,1.0,3.0,0.18163038997044606,4.0,0.0,5.0,5.0
0.0,18.0,4.0,-1.0146445820758423,3.0,3.0,0.0,5.0
2.0,18.0,5.0,-0.1824532971740765,4.0,2.0,1.0,5.0
2.0,1.0,6.0,-0.4529154647671504,4.0,2.0,1.0,5.0
1.0,27.0,3.0,0.4000806022571596,6.0,2.0,1.0,5.0
0.0,27.0,3.0,-0.962632626769482,1.0,2.0,1.0,5.0
2.0,9.0,6.0,0.5769212502987848,1.0,3.0,0.0,5.0
0.0,1.0,5.0,-0.9938397999532982,3.0,3.0,0.0,5.0
1.0,24.0,6.0,-0.39050111839951795,3.0,2.0,1.0,5.0
1.0,6.0,3.0,1.8044033955288894,1.0,0.0,5.0,5.0
1.0,6.0,3.0,-0.05762460443881163,3.0,2.0,1.0,5.0
0.0,12.0,4.0,-1.0458517552596585,8.0,3.0,0.0,4.0
0.0,24.0,3.0,-0.9730350178307541,9.0,0.0,5.0,5.0
0.0,9.0,5.0,-0.9730350178307541,2.0,0.0,2.0,5.0
1.0,9.0,6.0,0.03599691511263703,4.0,2.0,1.0,5.0
1.0,12.0,6.0,0.1920327810317181,6.0,2.0,1.0,5.0
1.0,1.0,6.0,2.0748655631219632,1.0,2.0,1.0,5.0
2.0,27.0,5.0,0.3480686469507992,4.0,2.0,1.0,3.0
1.0,9.0,6.0,-0.40090350946079,6.0,2.0,1.0,5.0
1.0,12.0,6.0,-0.08883177762262785,6.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.2656724256642531,3.0,2.0,1.0,5.0
1.0,15.0,6.0,0.7537618983404101,4.0,2.0,1.0,5.0
1.0,3.0,3.0,0.28565430058316676,6.0,2.0,1.0,5.0
0.0,24.0,5.0,-1.0146445820758423,9.0,0.0,2.0,5.0
0.0,9.0,5.0,-1.0458517552596585,8.0,1.0,4.0,4.0
1.0,1.0,6.0,0.3896782111958875,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.015192132990092883,4.0,2.0,1.0,5.0
0.0,6.0,5.0,-1.0458517552596585,8.0,3.0,0.0,4.0
2.0,1.0,3.0,0.26484951846062266,1.0,0.0,5.0,5.0
0.0,15.0,5.0,-1.0562541463209307,9.0,1.0,4.0,5.0
0.0,6.0,3.0,-0.9314254535856658,3.0,2.0,1.0,5.0
1.0,21.0,5.0,2.2933157754086766,4.0,3.0,0.0,5.0
1.0,6.0,6.0,0.11921604360281361,9.0,3.0,0.0,5.0
1.0,21.0,5.0,-0.5049274200735108,4.0,3.0,0.0,5.0
0.0,12.0,4.0,-0.9938397999532982,4.0,0.0,2.0,5.0
1.0,9.0,4.0,1.1906623229138371,1.0,2.0,1.0,5.0
0.0,27.0,6.0,-0.9730350178307541,8.0,0.0,2.0,5.0
0.0,1.0,5.0,-0.9938397999532982,1.0,0.0,2.0,5.0
0.0,1.0,6.0,-0.9938397999532982,1.0,0.0,2.0,5.0
1.0,6.0,3.0,1.471526881568183,1.0,2.0,1.0,5.0
1.0,24.0,6.0,-0.40090350946079,6.0,2.0,1.0,5.0
0.0,12.0,6.0,-1.0042421910145702,3.0,3.0,0.0,5.0
1.0,21.0,5.0,0.6705427698502335,3.0,2.0,1.0,5.0
1.0,9.0,3.0,-0.5153298111347828,6.0,2.0,1.0,5.0
0.0,9.0,3.0,-1.1498756658723792,4.0,4.0,3.0,3.0
0.0,12.0,3.0,-1.0250469731371143,8.0,3.0,0.0,5.0
1.0,6.0,6.0,-0.6609632859925919,3.0,3.0,0.0,5.0
1.0,27.0,6.0,-0.42170829158333417,6.0,2.0,1.0,3.0
1.0,1.0,3.0,0.3272638648282551,4.0,0.0,5.0,5.0
0.0,18.0,5.0,-0.9522302357082099,4.0,0.0,2.0,5.0
1.0,15.0,5.0,0.25444712739935055,6.0,2.0,1.0,5.0
2.0,1.0,4.0,1.149052758668749,1.0,3.0,0.0,5.0
0.0,24.0,5.0,-0.9834374088920261,3.0,0.0,2.0,5.0
1.0,9.0,5.0,0.09841126148026946,6.0,2.0,1.0,5.0
1.0,21.0,5.0,0.3792758201346154,4.0,2.0,1.0,3.0
2.0,6.0,6.0,1.6171603564259922,1.0,2.0,1.0,5.0
1.0,12.0,3.0,-0.17205090611280444,4.0,0.0,5.0,3.0
2.0,18.0,5.0,2.324522948592493,4.0,2.0,1.0,5.0
2.0,1.0,5.0,0.6809451609115056,1.0,3.0,0.0,5.0
0.0,1.0,4.0,-0.9314254535856658,3.0,2.0,1.0,5.0
0.0,6.0,5.0,-1.0042421910145702,8.0,0.0,2.0,4.0
2.0,9.0,5.0,2.0436583899381473,1.0,3.0,0.0,5.0
1.0,6.0,6.0,0.22323995421553433,4.0,3.0,0.0,3.0
1.0,12.0,3.0,0.45209255756351996,4.0,0.0,5.0,5.0
1.0,18.0,5.0,-0.5777441575024153,4.0,3.0,0.0,3.0
1.0,3.0,3.0,1.741989049161257,1.0,2.0,1.0,5.0
1.0,24.0,6.0,-0.17205090611280444,6.0,2.0,1.0,3.0
1.0,6.0,6.0,0.45209255756351996,6.0,2.0,1.0,5.0
1.0,15.0,6.0,1.30508862458783,4.0,2.0,1.0,3.0
2.0,15.0,6.0,-0.4529154647671504,4.0,2.0,1.0,3.0
2.0,12.0,3.0,-1.3267163139140046,1.0,4.0,3.0,5.0
2.0,27.0,3.0,2.81343532847228,4.0,2.0,1.0,5.0
0.0,21.0,5.0,-1.1498756658723792,1.0,4.0,3.0,5.0
1.0,12.0,5.0,-0.30728198990934136,2.0,3.0,0.0,5.0
0.0,21.0,6.0,-1.1498756658723792,8.0,4.0,3.0,4.0
1.0,6.0,6.0,1.6483675296098084,1.0,3.0,0.0,5.0
0.0,27.0,3.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,6.0,3.0,-0.5153298111347828,4.0,2.0,1.0,5.0
1.0,6.0,3.0,0.5665188592375128,1.0,2.0,1.0,5.0
1.0,15.0,6.0,0.45209255756351996,6.0,2.0,1.0,5.0
