Airline,Source,Destination,Flight_Duration,Total_Stops,Additional_Info,Day_of_Journey,Month_of_Journey,Year_of_Journey
Jet Airways,Mumbai,Hyderabad,1370.0,1,No info,3,6,2019
Air India,Mumbai,Hyderabad,90.0,0,No info,4,1,2019
Jet Airways,Kolkata,Banglore,505.0,1,No info,5,1,2019
Jet Airways,Banglore,New Delhi,685.0,1,No info,3,1,2019
IndiGo,Banglore,Delhi,170.0,0,No info,6,3,2019
Air India,Kolkata,Banglore,955.0,2,No info,21,5,2019
Jet Airways,Banglore,Delhi,180.0,0,In-flight meal not included,15,6,2019
Air India,Kolkata,Banglore,1945.0,3,No info,5,12,2019
Air Asia,Banglore,Delhi,170.0,0,No info,21,4,2019
Jet Airways,Banglore,New Delhi,1050.0,1,No info,3,12,2019
Air India,Kolkata,Banglore,445.0,2,No info,15,5,2019
Air India,Mumbai,Hyderabad,80.0,0,No info,5,3,2019
SpiceJet,Banglore,Delhi,160.0,0,No info,5,1,2019
Jet Airways,Delhi,Cochin,1995.0,2,In-flight meal not included,27,3,2019
Jet Airways,Delhi,Cochin,1620.0,1,In-flight meal not included,4,1,2019
Air Asia,Delhi,Cochin,340.0,1,No info,6,12,2019
IndiGo,Banglore,New Delhi,260.0,1,No info,3,3,2019
Jet Airways,Banglore,Delhi,180.0,0,No info,18,5,2019
Vistara,Mumbai,Hyderabad,380.0,1,No info,3,6,2019
Air India,Kolkata,Banglore,155.0,0,No info,18,4,2019
Jet Airways,Delhi,Cochin,660.0,1,No info,27,6,2019
IndiGo,Kolkata,Banglore,165.0,0,No info,3,1,2019
Jet Airways,Banglore,Delhi,175.0,0,No info,24,6,2019
Multiple carriers,Delhi,Cochin,925.0,1,No info,24,6,2019
IndiGo,Banglore,Delhi,165.0,0,No info,6,9,2019
Jet Airways,Kolkata,Banglore,1540.0,1,In-flight meal not included,5,1,2019
IndiGo,Delhi,Cochin,665.0,1,No info,6,1,2019
Air India,Mumbai,Hyderabad,1460.0,2,No info,3,6,2019
Jet Airways,Delhi,Cochin,505.0,2,No info,6,6,2019
Jet Airways,Delhi,Cochin,715.0,1,No info,6,6,2019
SpiceJet,Delhi,Cochin,270.0,1,No check-in baggage included,4,1,2019
Jet Airways,Delhi,Cochin,535.0,2,In-flight meal not included,24,6,2019
SpiceJet,Banglore,Delhi,160.0,0,No info,6,3,2019
Vistara,Banglore,Delhi,165.0,0,No info,21,6,2019
Jet Airways,Kolkata,Banglore,775.0,1,In-flight meal not included,4,1,2019
Multiple carriers,Delhi,Cochin,555.0,1,No info,24,6,2019
Air India,Delhi,Cochin,915.0,1,No info,3,3,2019
Jet Airways,Delhi,Cochin,2315.0,2,In-flight meal not included,27,3,2019
Multiple carriers Premium economy,Delhi,Cochin,595.0,1,No info,21,3,2019
IndiGo,Kolkata,Banglore,160.0,0,No info,4,1,2019
Air India,Delhi,Cochin,375.0,1,No info,15,6,2019
Jet Airways,Banglore,New Delhi,1325.0,1,No info,3,6,2019
Air India,Mumbai,Hyderabad,80.0,0,No info,6,12,2019
Jet Airways,Delhi,Cochin,910.0,2,No info,15,6,2019
IndiGo,Delhi,Cochin,305.0,1,No info,6,9,2019
Jet Airways,Banglore,New Delhi,860.0,1,In-flight meal not included,3,9,2019
IndiGo,Kolkata,Banglore,315.0,1,No info,4,9,2019
IndiGo,Banglore,Delhi,175.0,0,No info,6,12,2019
IndiGo,Mumbai,Hyderabad,90.0,0,No info,24,5,2019
Multiple carriers,Delhi,Cochin,510.0,1,No info,21,3,2019
Jet Airways,Banglore,Delhi,185.0,0,In-flight meal not included,6,3,2019
Jet Airways,Delhi,Cochin,1615.0,2,No info,15,6,2019
Multiple carriers,Delhi,Cochin,840.0,3,No info,3,3,2019
Multiple carriers,Delhi,Cochin,455.0,1,No info,3,9,2019
IndiGo,Delhi,Cochin,570.0,1,No info,21,5,2019
Jet Airways,Delhi,Cochin,1470.0,1,No info,3,6,2019
Air Asia,Delhi,Cochin,330.0,1,No info,3,6,2019
Jet Airways,Delhi,Cochin,2300.0,2,In-flight meal not included,3,6,2019
Air India,Delhi,Cochin,1535.0,1,No info,18,5,2019
Air India,Kolkata,Banglore,1840.0,2,No info,6,12,2019
SpiceJet,Kolkata,Banglore,155.0,0,No info,5,12,2019
Multiple carriers,Delhi,Cochin,940.0,1,In-flight meal not included,3,6,2019
SpiceJet,Banglore,Delhi,175.0,0,No info,6,1,2019
Jet Airways,Delhi,Cochin,1110.0,1,In-flight meal not included,3,6,2019
Air India,Delhi,Cochin,615.0,1,No info,27,3,2019
Vistara,Banglore,Delhi,170.0,0,No info,6,3,2019
IndiGo,Mumbai,Hyderabad,90.0,0,No info,6,9,2019
SpiceJet,Delhi,Cochin,270.0,1,No info,4,3,2019
Jet Airways,Kolkata,Banglore,585.0,1,In-flight meal not included,5,9,2019
IndiGo,Chennai,Kolkata,145.0,0,No info,18,5,2019
IndiGo,Mumbai,Hyderabad,90.0,0,No info,6,6,2019
IndiGo,Banglore,New Delhi,295.0,1,No info,15,3,2019
IndiGo,Delhi,Cochin,530.0,1,No info,21,3,2019
Jet Airways,Kolkata,Banglore,1075.0,1,No info,18,5,2019
Air India,Delhi,Cochin,1275.0,2,No info,6,9,2019
Jet Airways,Banglore,New Delhi,685.0,1,In-flight meal not included,15,3,2019
Air India,Kolkata,Banglore,1660.0,2,No info,5,12,2019
Vistara,Banglore,Delhi,160.0,0,No info,18,4,2019
Jet Airways,Delhi,Cochin,610.0,1,No info,3,9,2019
IndiGo,Banglore,Delhi,175.0,0,No info,15,6,2019
Multiple carriers,Delhi,Cochin,560.0,1,No info,6,3,2019
Multiple carriers,Delhi,Cochin,840.0,1,No info,3,9,2019
IndiGo,Kolkata,Banglore,290.0,1,No info,6,6,2019
IndiGo,Delhi,Cochin,315.0,1,No info,6,3,2019
Jet Airways,Banglore,New Delhi,1055.0,1,No info,3,6,2019
Vistara,Delhi,Cochin,190.0,0,No info,18,3,2019
Jet Airways,Delhi,Cochin,1105.0,1,In-flight meal not included,6,6,2019
SpiceJet,Kolkata,Banglore,150.0,0,No check-in baggage included,4,9,2019
Jet Airways,Delhi,Cochin,1125.0,2,In-flight meal not included,21,3,2019
IndiGo,Delhi,Cochin,975.0,1,No info,3,3,2019
IndiGo,Delhi,Cochin,380.0,1,No info,6,3,2019
IndiGo,Mumbai,Hyderabad,95.0,0,No info,24,5,2019
Jet Airways,Delhi,Cochin,1615.0,2,In-flight meal not included,27,5,2019
SpiceJet,Kolkata,Banglore,155.0,0,No check-in baggage included,21,4,2019
Air India,Delhi,Cochin,1305.0,2,No info,3,9,2019
Air India,Kolkata,Banglore,1195.0,2,No info,6,6,2019
Air India,Delhi,Cochin,1420.0,1,No info,3,6,2019
Air India,Mumbai,Hyderabad,75.0,0,No info,5,3,2019
Jet Airways,Delhi,Cochin,540.0,1,In-flight meal not included,6,1,2019
IndiGo,Kolkata,Banglore,330.0,1,No info,18,5,2019
Air India,Banglore,Delhi,170.0,0,No info,27,6,2019
Air India,Delhi,Cochin,1275.0,2,No info,6,3,2019
Multiple carriers,Delhi,Cochin,660.0,1,No info,6,1,2019
Air India,Kolkata,Banglore,1540.0,1,No info,5,1,2019
Air India,Chennai,Kolkata,135.0,0,No info,18,6,2019
Multiple carriers,Delhi,Cochin,555.0,1,No info,6,6,2019
IndiGo,Delhi,Cochin,705.0,1,No info,27,6,2019
IndiGo,Delhi,Cochin,895.0,1,No info,27,6,2019
SpiceJet,Banglore,Delhi,160.0,0,No check-in baggage included,4,9,2019
SpiceJet,Chennai,Kolkata,140.0,0,No info,5,1,2019
Jet Airways,Kolkata,Banglore,1485.0,1,In-flight meal not included,21,5,2019
IndiGo,Delhi,Cochin,195.0,0,No info,21,3,2019
Multiple carriers,Delhi,Cochin,925.0,1,No info,27,6,2019
IndiGo,Chennai,Kolkata,140.0,0,No info,6,9,2019
Jet Airways,Delhi,Cochin,300.0,1,No info,6,3,2019
Vistara,Banglore,Delhi,165.0,0,No info,4,3,2019
IndiGo,Kolkata,Banglore,155.0,0,No info,5,12,2019
Jet Airways,Banglore,Delhi,180.0,0,No info,4,3,2019
Jet Airways,Delhi,Cochin,810.0,2,No info,15,6,2019
SpiceJet,Chennai,Kolkata,135.0,0,No info,6,3,2019
Air India,Mumbai,Hyderabad,75.0,0,No info,21,6,2019
Air India,Kolkata,Banglore,1195.0,2,No info,18,5,2019
Air Asia,Banglore,Delhi,170.0,0,No info,4,1,2019
Jet Airways,Banglore,New Delhi,780.0,1,In-flight meal not included,21,3,2019
SpiceJet,Mumbai,Hyderabad,90.0,0,No check-in baggage included,24,5,2019
Multiple carriers,Delhi,Cochin,750.0,1,No info,6,3,2019
Jet Airways,Kolkata,Banglore,1315.0,1,In-flight meal not included,24,5,2019
Jet Airways,Delhi,Cochin,1235.0,1,In-flight meal not included,27,6,2019
Air India,Kolkata,Banglore,910.0,1,No info,24,3,2019
Multiple carriers,Delhi,Cochin,440.0,1,No info,3,6,2019
Jet Airways,Banglore,Delhi,180.0,0,No info,21,4,2019
IndiGo,Banglore,Delhi,170.0,0,No info,24,4,2019
Air India,Mumbai,Hyderabad,80.0,0,No info,15,5,2019
Jet Airways,Delhi,Cochin,560.0,2,In-flight meal not included,27,5,2019
Jet Airways,Banglore,New Delhi,300.0,1,No info,3,6,2019
Air India,Mumbai,Hyderabad,80.0,0,No info,5,12,2019
Jet Airways,Kolkata,Banglore,840.0,1,No info,4,1,2019
Air Asia,Kolkata,Banglore,155.0,0,No info,27,3,2019
Multiple carriers,Delhi,Cochin,645.0,1,No info,27,6,2019
Multiple carriers,Delhi,Cochin,835.0,1,No info,3,6,2019
Jet Airways,Delhi,Cochin,1210.0,1,No info,6,3,2019
Air Asia,Kolkata,Banglore,150.0,0,No info,24,5,2019
Multiple carriers,Delhi,Cochin,680.0,1,No info,21,3,2019
Air India,Banglore,New Delhi,905.0,2,No info,3,3,2019
SpiceJet,Delhi,Cochin,315.0,1,No info,5,9,2019
IndiGo,Kolkata,Banglore,155.0,0,No info,6,6,2019
Jet Airways,Banglore,New Delhi,730.0,1,No info,3,1,2019
Air India,Kolkata,Banglore,765.0,2,No info,5,12,2019
IndiGo,Banglore,New Delhi,170.0,0,No info,24,3,2019
IndiGo,Kolkata,Banglore,155.0,0,No info,18,4,2019
Jet Airways,Delhi,Cochin,555.0,2,No info,18,5,2019
Jet Airways,Delhi,Cochin,425.0,2,No info,6,1,2019
Multiple carriers,Delhi,Cochin,835.0,1,No info,27,3,2019
Air India,Delhi,Cochin,180.0,0,No info,27,3,2019
Air India,Kolkata,Banglore,920.0,2,No info,6,9,2019
IndiGo,Kolkata,Banglore,165.0,0,No info,5,1,2019
IndiGo,Delhi,Cochin,455.0,1,No info,24,6,2019
Air India,Banglore,New Delhi,1510.0,1,No info,3,6,2019
IndiGo,Delhi,Cochin,615.0,1,No info,3,6,2019
Jet Airways,Kolkata,Banglore,800.0,1,In-flight meal not included,6,6,2019
SpiceJet,Kolkata,Banglore,140.0,0,No check-in baggage included,4,12,2019
Vistara,Banglore,New Delhi,175.0,0,No info,24,3,2019
GoAir,Banglore,Delhi,175.0,0,No info,5,9,2019
Jet Airways,Delhi,Cochin,660.0,1,No info,6,9,2019
Multiple carriers,Delhi,Cochin,735.0,1,No info,6,12,2019
Air India,Delhi,Cochin,1640.0,1,No info,6,1,2019
IndiGo,Banglore,New Delhi,175.0,0,No info,3,9,2019
Jet Airways,Delhi,Cochin,810.0,2,In-flight meal not included,27,5,2019
Multiple carriers,Delhi,Cochin,450.0,1,No info,6,9,2019
Multiple carriers,Delhi,Cochin,600.0,1,No info,6,12,2019
IndiGo,Delhi,Cochin,515.0,1,No info,5,9,2019
Jet Airways,Delhi,Cochin,1005.0,1,No info,15,6,2019
Multiple carriers,Delhi,Cochin,780.0,1,No info,3,3,2019
Vistara,Banglore,Delhi,155.0,0,No info,24,5,2019
SpiceJet,Mumbai,Hyderabad,90.0,0,No info,15,5,2019
SpiceJet,Chennai,Kolkata,140.0,0,No check-in baggage included,5,9,2019
Multiple carriers,Delhi,Cochin,830.0,1,No info,6,1,2019
Jet Airways,Delhi,Cochin,650.0,1,No info,3,6,2019
SpiceJet,Kolkata,Banglore,140.0,0,No check-in baggage included,5,6,2019
IndiGo,Banglore,Delhi,170.0,0,No info,6,6,2019
Air India,Banglore,New Delhi,770.0,2,No info,3,1,2019
Vistara,Chennai,Kolkata,135.0,0,No info,15,5,2019
IndiGo,Delhi,Cochin,195.0,0,No info,3,6,2019
Jet Airways,Kolkata,Banglore,1745.0,1,No info,21,5,2019
Vistara,Kolkata,Banglore,700.0,1,No info,6,6,2019
Jet Airways,Kolkata,Banglore,400.0,1,No info,21,5,2019
Jet Airways,Banglore,Delhi,165.0,0,No info,4,12,2019
Jet Airways,Banglore,Delhi,180.0,0,In-flight meal not included,5,3,2019
Air India,Delhi,Cochin,1215.0,1,No info,4,9,2019
SpiceJet,Banglore,Delhi,175.0,0,No info,27,6,2019
Air India,Banglore,Delhi,165.0,0,No info,5,1,2019
Air India,Banglore,Delhi,165.0,0,No info,6,1,2019
Air India,Delhi,Cochin,1350.0,1,No info,3,6,2019
Multiple carriers,Delhi,Cochin,450.0,1,No info,24,6,2019
IndiGo,Kolkata,Banglore,160.0,0,No info,6,12,2019
IndiGo,Delhi,Cochin,965.0,1,No info,21,5,2019
Multiple carriers,Delhi,Cochin,395.0,1,No info,3,9,2019
Jet Airways,Mumbai,Hyderabad,90.0,0,In-flight meal not included,3,9,2019
SpiceJet,Kolkata,Banglore,150.0,0,No info,3,12,2019
IndiGo,Kolkata,Banglore,325.0,1,No info,6,6,2019
Multiple carriers,Delhi,Cochin,440.0,1,In-flight meal not included,27,6,2019
Jet Airways,Banglore,New Delhi,800.0,1,No info,3,1,2019
Jet Airways,Banglore,Delhi,185.0,0,No info,18,5,2019
Multiple carriers,Delhi,Cochin,765.0,1,No info,15,5,2019
Air India,Kolkata,Banglore,1195.0,2,No info,4,1,2019
IndiGo,Banglore,Delhi,170.0,0,No info,24,5,2019
Multiple carriers,Delhi,Cochin,690.0,1,No info,5,9,2019
Jet Airways,Delhi,Cochin,825.0,1,In-flight meal not included,21,5,2019
Air India,Delhi,Cochin,1420.0,2,No info,6,6,2019
Multiple carriers,Delhi,Cochin,690.0,1,No info,6,3,2019
Jet Airways,Banglore,New Delhi,560.0,1,In-flight meal not included,3,12,2019
Jet Airways,Delhi,Cochin,1760.0,2,No info,18,5,2019
Air India,Kolkata,Banglore,970.0,2,No info,5,1,2019
IndiGo,Delhi,Cochin,195.0,0,No info,4,1,2019
SpiceJet,Banglore,Delhi,160.0,0,No check-in baggage included,5,6,2019
Air India,Kolkata,Banglore,1625.0,2,No info,5,9,2019
Jet Airways,Kolkata,Banglore,750.0,1,In-flight meal not included,6,6,2019
Jet Airways,Banglore,New Delhi,860.0,1,No info,3,12,2019
Jet Airways,Kolkata,Banglore,365.0,1,In-flight meal not included,18,5,2019
Air India,Delhi,Cochin,1480.0,1,No info,3,3,2019
Multiple carriers,Delhi,Cochin,560.0,1,In-flight meal not included,24,6,2019
Jet Airways,Kolkata,Banglore,730.0,1,In-flight meal not included,5,12,2019
Multiple carriers,Delhi,Cochin,860.0,1,No info,6,6,2019
Jet Airways,Delhi,Cochin,1270.0,1,In-flight meal not included,15,6,2019
Jet Airways,Delhi,Cochin,425.0,2,In-flight meal not included,15,6,2019
Air India,Mumbai,Hyderabad,1995.0,2,No info,3,12,2019
Jet Airways,Delhi,Cochin,90.0,2,No info,27,3,2019
Air India,Mumbai,Hyderabad,495.0,0,No info,21,5,2019
GoAir,Kolkata,Banglore,615.0,1,No info,5,12,2019
Multiple carriers,Delhi,Cochin,90.0,1,No info,15,6,2019
SpiceJet,Mumbai,Hyderabad,1435.0,0,No check-in baggage included,21,6,2019
Air India,Kolkata,Banglore,155.0,1,No info,6,6,2019
IndiGo,Kolkata,Banglore,395.0,0,No info,27,3,2019
Jet Airways,Delhi,Cochin,915.0,1,No info,3,6,2019
Air India,Delhi,Cochin,860.0,1,No info,3,6,2019
Multiple carriers,Delhi,Cochin,,1,No info,15,6,2019
